ac354bfae8a92708,human,/m/0k4j,1,0,0.062522,0.180652,0.455787
b605d80a287b129b,human,/m/0k4j,1,0.007019,0.983362,0.272988,0.893744
006526e6627b8b84,human,/m/0k4j,1,0.068386,1,0.143706,0.897006
00d5e1b2b962aad8,human,/m/0k4j,1,0.000455,0.885259,0.08108,1
0d3592657b2b9e21,human,/m/0k4j,1,0.076281,0.910181,0.114299,0.922306
0e4d3bfa258a7930,human,/m/0k4j,1,0.020216,1,0.233895,0.848224
244bec80e51ac203,human,/m/0k4j,1,0,1,0.117684,0.999535
ac44a56bd4958f83,human,/m/0k4j,1,0.032866,0.96263,0.010889,0.969809
f597726ec6e85edb,human,/m/0k4j,1,0.001594,0.972517,0.218651,0.648467
2db4fe4e28cce3cc,human,/m/0k4j,1,3e-06,0.999998,0.03957,0.927156
3ecb0e1b9e02454f,human,/m/0k4j,1,0.164325,0.865201,0.144402,0.907096
744b16b41ae1878e,human,/m/0k4j,1,0.051031,0.889506,0.121451,0.939073
8c908f287683e8b5,human,/m/0k4j,1,0.032329,0.915291,0.088219,0.928668
afd720e54c3e2326,human,/m/0k4j,1,0,1,0,1
a84dae343cdc53f4,human,/m/0k4j,1,0.163339,0.212689,0.104851,0.133766
b93f41041a864b27,human,/m/0k4j,1,2.5e-05,0.190693,4.5e-05,0.448629
de5506c31cf8f135,human,/m/0k4j,1,0.033675,0.975428,0.083234,0.746719
f0a7bb72d98efba2,human,/m/0k4j,1,0.907921,1,0.475374,0.868704
ff8cada6a9e8f69e,human,/m/0k4j,1,0.00011,0.99998,0.16915,0.88551
0bd2695383a2c295,human,/m/0k4j,1,0.962292,0.978303,0.244247,0.26435
5711d33ac640a70d,human,/m/0k4j,1,0.193172,0.77257,0.276005,0.821591
60b23372417d57a3,human,/m/0k4j,1,5e-06,0.248376,0.212455,0.530348
6d34f0dd5193946b,human,/m/0k4j,1,0.115193,0.806093,0.361352,0.770216
7bb20b5dc43e4890,human,/m/0k4j,1,0.982961,1,0.417502,0.446341
a0c554188acf1e2a,human,/m/0k4j,1,0.004043,1,0.048592,1
b1b1c7766425d705,human,/m/0k4j,1,0.130598,0.936306,0.285279,0.925958
df8e1a68296c14f6,human,/m/0k4j,1,0.082939,0.901165,0.223694,0.792828
feb970f49296d982,human,/m/0k4j,1,0.04291,0.903919,0.228304,0.869412
8625110f9704bf16,human,/m/0k4j,1,0.099441,0.846192,0.186937,0.872409
c4794748c6b3dbf2,human,/m/0k4j,1,0.242393,0.324034,0.163594,0.211067
3a8e20135ca9a6d0,human,/m/0k4j,1,0.754218,1,0.139303,0.50132
a38b724f46f32ad5,human,/m/0k4j,1,0.131566,0.949748,0.203147,0.901781
b4a85125fc3cec05,human,/m/0k4j,1,0.097368,0.838508,0,0.932034
c1dd97650428e8c7,human,/m/0k4j,1,0,0.068284,0.38033,0.495657
e345391c7648c1c9,human,/m/0k4j,1,0.088447,0.939223,0.28113,0.912516
c98168f9d8c97eb3,human,/m/0k4j,1,0.224614,0.96011,0.052632,0.912631
9b3a9680ad354280,human,/m/0k4j,1,0,0.999975,0.104913,0.79571
a963a1df0256ce16,human,/m/0k4j,1,0.212046,0.934152,0.411041,0.894485
f0c040ead4b9e94d,human,/m/0k4j,1,0,0.677784,0.000686,0.998258
f443ace9d8ffad9a,human,/m/0k4j,1,0.604562,0.735617,0.209898,0.25661
418b7fd60bb95519,human,/m/0k4j,1,0.129504,0.851736,0.304121,0.611499
89c471eef364c5c3,human,/m/0k4j,1,0,0.903448,0.058261,0.968377
9c6bbffaa0b562d8,human,/m/0k4j,1,0.000141,0.953993,1.7e-05,0.959885
0061d4f01e42f908,human,/m/0k4j,1,0,0.779072,0.325862,0.884057
1216493d1fe4913d,human,/m/0k4j,1,0.780571,1,0.358196,0.65631
16882cb327bbc5fd,human,/m/0k4j,1,0.135999,0.92246,0.297638,0.807072
49a6ffcf5cc801cf,human,/m/0k4j,1,0.105013,1,0.235226,0.910092
53ac2a0e209e98df,human,/m/0k4j,1,0.197818,0.857285,0.258201,0.870326
9284aaeb28708edf,human,/m/0k4j,1,0.390487,0.655805,0.044348,0.193033
9c05ba148202732a,human,/m/0k4j,1,0.007862,0.88468,0.253836,0.907734
219cf488799c5fd0,human,/m/0k4j,1,0.078769,0.979899,0.245585,0.982003
317185e71e0551f4,human,/m/0k4j,1,0.056789,0.939158,0.259514,0.836708
3b190b894e593fae,human,/m/0k4j,1,0,0.992977,0.270153,0.891032
acdc7aaefe602b4a,human,/m/0k4j,1,0.092496,0.927831,0.219759,0.86786
c84c3a7db2eb8642,human,/m/0k4j,1,0.221538,0.997149,0.394393,0.959676
d0b519bbe72322a5,human,/m/0k4j,1,0,0.982248,0.121069,0.832004
d7c3d020e7d10637,human,/m/0k4j,1,0.108047,0.785384,0.073987,0.864193
df896e8de4bab41b,human,/m/0k4j,1,0.047382,0.965099,0.024589,0.894569
ace38e075e60325e,human,/m/0k4j,1,0.11769,1,0.00026,0.999997
c54307ce34b1fc01,human,/m/0k4j,1,0.000149,1,0,1
3b2d6b53c81d4758,human,/m/0k4j,1,0,1,0,1
adf7c5958089973c,human,/m/0k4j,1,0.066651,0.861852,0.06587,0.960093
bacdca4576cde050,human,/m/0k4j,1,0.154113,1,0,1
ca643e9f1045b77c,human,/m/0k4j,1,0.307933,0.328638,0.372475,0.395485
d1bc6b93139cee7e,human,/m/0k4j,1,0,1,0.086785,0.883392
fd79f79b5945ff13,human,/m/0k4j,1,0.656359,0.697971,0.363615,0.385928
1748b273998217d3,human,/m/0k4j,1,0.27664,0.82585,0.294501,0.958389
0a668900826d2793,human,/m/0k4j,1,0.06184,1,0.37239,0.896464
0a668900826d2793,human,/m/0k4j,1,0.178135,0.865977,0.317523,0.527531
57858123debc3734,human,/m/0k4j,1,0.008631,0.929999,0.036745,0.891611
9128493ecb201369,human,/m/0k4j,1,0.167114,0.828392,0.30431,0.714107
a48659495f6a2512,human,/m/0k4j,1,0.406538,0.539849,0.06791,0.13742
b4d038500f5bea69,human,/m/0k4j,1,0.162296,0.853242,0.258821,0.702975
e8a76cc2148d624e,human,/m/0k4j,1,0,0.016769,0.383429,0.447475
412aaaaef655bb3e,human,/m/0k4j,1,0.46459,1,0.043181,1
55f83cd92fa2a2f0,human,/m/0k4j,1,0.081692,0.90679,0.156455,0.907134
c1bdf10d7dc08403,human,/m/0k4j,1,0.076497,0.842874,0.328733,0.866311
534c06ad799c062b,human,/m/0k4j,1,0.905679,1,0.156412,0.397901
6a17c7fd56af8fae,human,/m/0k4j,1,0.060086,0.996018,0.135604,0.926619
6dd5223b982d10e4,human,/m/0k4j,1,0,0.073606,0.324065,0.619618
f80d1cb1a35684bf,human,/m/0k4j,1,0.01308,0.967551,0.087792,0.957895
0adebe1718baff25,human,/m/0k4j,1,0.031657,0.902866,0.206304,0.922419
24b1e9fea8895d4a,human,/m/0k4j,1,9e-06,1,0,0.95448
70bb58bf62de8b6c,human,/m/0k4j,1,0.950292,1,0.197599,0.37929
91a09e7a328149aa,human,/m/0k4j,1,0,0.083761,0.431382,0.537866
9a13fe495bcf1836,human,/m/0k4j,1,0.921422,0.99993,0.507871,0.630769
b550d780f9d90eca,human,/m/0k4j,1,0.826562,0.837952,0.312935,0.331629
ec1581d5be7d314c,human,/m/0k4j,1,0.825848,0.992448,0.154362,0.292075
ef4d1933c805a256,human,/m/0k4j,1,0.149157,0.80532,0.485858,0.843136
04618d3d003a1a5c,human,/m/0k4j,1,0,0.556068,0.442153,0.827791
6cdde1fb1f3df0e9,human,/m/0k4j,1,3e-06,0.988105,0.012128,0.911303
b26eb06f5c6ce42a,human,/m/0k4j,1,0.111103,0.857093,0.144658,0.8645
3d8df48cdec3ebbd,human,/m/0k4j,1,0.054954,0.999999,0.018386,0.991297
af00e068db81e5a5,human,/m/0k4j,1,0,0.918039,0.1884,1
ecc59114493f1321,human,/m/0k4j,1,0.000505,0.199259,0.036986,0.174468
05ec828698b84114,human,/m/0k4j,1,0.542488,0.56729,0.419409,0.446647
4bba5818fc7ae3b0,human,/m/0k4j,1,0.135155,0.873228,0.250732,0.745359
547ddead7df9ec23,human,/m/0k4j,1,0.61469,0.99997,0,0.376792
5c40a023f3abbbda,human,/m/0k4j,1,0,0.833964,0.172207,0.797602
e5cfeea9af13096e,human,/m/0k4j,1,0.069936,0.885428,0.001253,0.926434
f5fbec038095e747,human,/m/0k4j,1,0.187994,0.918179,0.245779,0.788796
230dcaef36a216cc,human,/m/0k4j,1,0.029316,0.980202,0.165696,0.808718
2d7080dfda584673,human,/m/0k4j,1,0.068937,0.932626,0.299059,0.655308
f12e44c2e1eaa369,human,/m/0k4j,1,0.000856,0.944238,0,0.902507
73e971c0caf9de52,human,/m/0k4j,1,0.09961,0.85673,0.299501,0.779097
7a97a032fa9434a0,human,/m/0k4j,1,0.084358,0.935105,0.136782,0.933276
aa90023d33851300,human,/m/0k4j,1,0.080216,0.931888,0.139633,0.917102
0a9049018772784d,human,/m/0k4j,1,0.052887,0.912541,0.322774,0.829603
818f234edc0bddc8,human,/m/0k4j,1,0.036394,0.933441,0.210576,0.918913
97f7b2a0e1adcc1a,human,/m/0k4j,1,0.178437,0.957775,0.266106,0.700619
b5d82289e0a2c83c,human,/m/0k4j,1,0,1,0.121761,0.867335
bf2e574875b408a0,human,/m/0k4j,1,0.879015,1,0.565752,0.653501
00f7ee936ad4de25,human,/m/0k4j,1,0.850828,1,0.584107,1
138d49007395bb7a,human,/m/0k4j,1,0.061205,0.953404,0.273283,0.879545
94fd541c086dd584,human,/m/0k4j,1,0,0.999642,0.076873,0.892498
a1576816706bc6d8,human,/m/0k4j,1,0.012823,0.908732,0.387548,0.897349
be2ccbd4393bd08a,human,/m/0k4j,1,0.005379,0.758884,0.144779,0.772378
e3b6bb2c5f8e7731,human,/m/0k4j,1,0.145128,0.940983,0.354633,0.839016
356ff9d67b4fd0bf,human,/m/0k4j,1,0.034392,0.881417,0.18558,0.906892
4239abf64bfde416,human,/m/0k4j,1,0.597015,0.946722,0.123998,0.450918
73e40b22520f5b3b,human,/m/0k4j,1,0,0.999487,0.226847,0.961233
5c02727c91bd6b33,human,/m/0k4j,1,0.000177,0.970039,0.000512,0.962854
f004c52eed1ebc94,human,/m/0k4j,1,0.034376,0.886027,0.123094,0.937509
7dd4ebb1d7fe920c,human,/m/0k4j,1,0.222009,0.997781,0.062504,0.79402
b9c9039976b201f0,human,/m/0k4j,1,0.047704,0.952922,0.103999,0.932113
bcf95a4a644fa06f,human,/m/0k4j,1,0.089844,0.909868,0.011807,0.961711
ce18830f019f209f,human,/m/0k4j,1,0,0.999965,0.06899,0.818691
f58eccfcf8bd37d0,human,/m/0k4j,1,0.132092,0.906466,0.133976,0.835788
185bf4cb765603c9,human,/m/0k4j,1,0,0.04139,0.593423,0.661248
349bdb5a7ccde92b,human,/m/0k4j,1,0.046691,0.888796,0.132217,0.733022
993a68a7bc956b4c,human,/m/0k4j,1,0.250174,0.91046,0.32072,0.813738
fa391a74562ad9ab,human,/m/0k4j,1,0.777987,0.975439,0.205878,0.302086
349b8bbb35eb5eee,human,/m/0k4j,1,0.278468,0.955932,0.269376,0.95271
3f890dba7a50c475,human,/m/0k4j,1,0.010226,1,0.00636,1
8f0b2100fd5903c1,human,/m/0k4j,1,0.025905,0.972121,0.337368,0.832159
99d23f269d96c6e7,human,/m/0k4j,1,0,0.973986,0.050014,0.94481
9271f380213c8a57,human,/m/0k4j,1,0.049218,1,0.006818,0.879183
faf9f042ebb54576,human,/m/0k4j,1,0.948659,0.998748,0.560084,0.872395
01c72aaaa6ef0aed,human,/m/0k4j,1,0.259198,0.882562,0.113981,0.9689
650d14b24312f5a6,human,/m/0k4j,1,0.067532,0.933342,0.317734,0.87713
1ba57a1a0053c096,human,/m/0k4j,1,0.01738,0.824856,0.262949,0.737871
6c23103fd47284f3,human,/m/0k4j,1,0.818607,0.860929,0.292105,0.327607
acb12e25aada212c,human,/m/0k4j,1,0.00044,0.178285,0.541076,0.998488
c5afe247ade5a231,human,/m/0k4j,1,0.495306,0.975641,0.332108,0.802809
0e8be1e78cf90106,human,/m/0k4j,1,4e-06,0.958781,0.232589,1
143b92c76c0eb82e,human,/m/0k4j,1,0.283919,0.964737,0.348701,0.859961
a819cee41b612a4e,human,/m/0k4j,1,0.455983,0.554583,0.14124,0.179729
51b255d25a69f807,human,/m/0k4j,1,0.061022,0.933494,0.308309,0.882791
1042f6f4890bc877,human,/m/0k4j,1,0.028363,0.992564,0.067743,0.998473
31050890b074e03d,human,/m/0k4j,1,0,0.443067,0.152082,0.710738
4d86b8b723c69496,human,/m/0k4j,1,0,0.942215,0.16473,0.885302
e660c8137070453d,human,/m/0k4j,1,0.093135,0.95571,0.446919,0.957655
e6a925b5e2644df4,human,/m/0k4j,1,0.067881,0.985419,0.183595,0.879196
1305124f9ed9dd05,human,/m/0k4j,1,0.078402,0.870415,0.168211,0.871382
23aa2d41fefe1d6b,human,/m/0k4j,1,0.00512,0.935746,0.359506,0.948006
b0442cd7fbcd5f23,human,/m/0k4j,1,0.144044,0.922801,0.350906,0.889534
c6ce11bb7175303b,human,/m/0k4j,1,0.044938,0.94962,0.218929,0.938281
e7a9287b4ee5b01d,human,/m/0k4j,1,0.952016,1,0.518543,0.769416
0b3b798a8f0b8af7,human,/m/0k4j,1,0.082123,0.977121,0.294178,0.960375
93106fc07b061593,human,/m/0k4j,1,0.063956,0.883316,0.141264,0.881594
c12e359668a737e9,human,/m/0k4j,1,0,1,0,1
c4e465902006e844,human,/m/0k4j,1,0,0.070662,0.193268,0.317663
33841d8146644ae7,human,/m/0k4j,1,0.133623,0.912562,0.399077,0.790432
503e94e33623c42f,human,/m/0k4j,1,0.076175,0.999141,0.005893,0.884571
54a9214ebc9cb1c3,human,/m/0k4j,1,0.074206,0.89325,0.14152,0.865942
57b0eded9f648575,human,/m/0k4j,1,0.022555,0.964349,0.062007,0.973542
7a9fbb313c4f8eb2,human,/m/0k4j,1,0.127444,0.818628,0.352659,0.878317
fdfcb0745dd0f112,human,/m/0k4j,1,0.042663,0.911784,0.10396,0.920242
26a97d148e6939ba,human,/m/0k4j,1,0.031305,0.991668,0.222323,0.961223
7638db7c0f677902,human,/m/0k4j,1,0.187683,0.951027,0,0.770847
a941e13a66a1fd00,human,/m/0k4j,1,0,0.15809,0.591859,1
0bf64e55d046a453,human,/m/0k4j,1,0.000177,1,0.166787,0.999986
2c6ddfdb97f3867d,human,/m/0k4j,1,0,0.999931,0.000109,0.999922
5a72fb8841ccd99d,human,/m/0k4j,1,0.032023,0.973149,0.201514,0.820368
b04622f0b86b604c,human,/m/0k4j,1,0.009496,0.847641,0.182217,0.907757
bf5bfe86059cc0a0,human,/m/0k4j,1,0.030443,0.981283,7.4e-05,0.993938
2b61e8539e613605,human,/m/0k4j,1,0.218794,0.999921,3.2e-05,0.999999
a9091d47234da200,human,/m/0k4j,1,0,0.225388,0.337826,0.701966
ac550d54cbd02a6b,human,/m/0k4j,1,0.170067,1,0.44521,0.897907
b0f5f2a48a909e7f,human,/m/0k4j,1,0.910598,0.999627,0.078419,0.220865
bf69bdbccda9348a,human,/m/0k4j,1,0.091903,0.915074,0.302205,0.844323
e2f57fa07d89d403,human,/m/0k4j,1,0.082525,0.966713,0.306767,0.947777
874deeade13ee8b2,human,/m/0k4j,1,0,0.851291,0.114214,0.896609
d467adc59714a9f6,human,/m/0k4j,1,0.734707,0.982787,0,0.240729
605c6d41397f6730,human,/m/0k4j,1,4.3e-05,0.925338,0.364728,0.847451
7d834a2a1066755e,human,/m/0k4j,1,0.672496,0.999849,0.010645,0.312344
bd7f1cdd5b4457ce,human,/m/0k4j,1,0.017876,0.98798,0.189861,0.549124
bd7f1cdd5b4457ce,human,/m/0k4j,1,0.387239,0.625612,0.722566,0.802062
cf0537d98da9880b,human,/m/0k4j,1,0.441762,0.611624,0.459519,0.565857
5919bd120681d678,human,/m/0k4j,1,0.864575,1,0.150979,0.495518
b6b5393aaf94c0e7,human,/m/0k4j,1,0.043989,0.962333,0.083063,0.945246
ce4d46893690ec38,human,/m/0k4j,1,0,0.119761,0.255261,0.311717
593b8df87d035306,human,/m/0k4j,1,4e-06,1,0.174989,0.813111
5bfac34ddfcc79b5,human,/m/0k4j,1,0.00087,0.259282,0.176068,0.488873
64a48cc22a4eb6b8,human,/m/0k4j,1,0.078031,0.903768,0.037254,0.883433
77bbc99e7a9e1a79,human,/m/0k4j,1,0.080947,0.92232,0.064333,0.934317
fe7dac5b89b73af4,human,/m/0k4j,1,0.027373,0.756496,0.196898,0.881524
72e84cbfa8a73795,human,/m/0k4j,1,0.153554,0.918921,0.228323,0.934047
8a4d2b575e950cf3,human,/m/0k4j,1,9.8e-05,0.841531,0.213143,0.958937
029e1ec61528e4d5,human,/m/0k4j,1,0.014497,0.971561,0,0.957223
14546c375701c6f5,human,/m/0k4j,1,0.157506,0.961963,0.177359,0.767136
7dc210552d5023c7,human,/m/0k4j,1,0.031305,0.922615,0.265324,0.937571
d115ca22ef451441,human,/m/0k4j,1,0.06263,0.853322,0.126822,0.787565
e540be731f4ad91a,human,/m/0k4j,1,0.722121,1,0.059451,0.323818
616d89911ccc525a,human,/m/0k4j,1,0.022725,0.963429,0.176336,0.91549
d4b992146cae9bed,human,/m/0k4j,1,0.667291,0.728065,0.812699,0.862095
1658b71c17f9c074,human,/m/0k4j,1,0.781297,1,0,0.031023
9c013a245efa2c6e,human,/m/0k4j,1,0.101457,0.899293,0.253602,0.770414
2aa961294076c8d7,human,/m/0k4j,1,0.691439,0.816907,0.322093,0.410128
3369f35cd1f099de,human,/m/0k4j,1,0.067181,0.925631,0.231053,0.793607
3d0e627b8b3999ff,human,/m/0k4j,1,0,0.992214,0.26349,0.8634
414a01e6267d7961,human,/m/0k4j,1,0.226057,0.889058,0.038709,0.476634
63b08257afde3f4f,human,/m/0k4j,1,0.624248,0.766099,0.128419,0.211438
6c8335f0aea8d14f,human,/m/0k4j,1,0.082762,0.350423,0,0.129964
f1fcd1452b075408,human,/m/0k4j,1,0.035338,0.950528,0.071273,0.943864
f78ebc024388d98d,human,/m/0k4j,1,0.937571,1,0.351765,0.707562
637c9c4942c0b059,human,/m/0k4j,1,0.079898,0.951846,0.30651,0.899685
fea6b17858faad64,human,/m/0k4j,1,0.088908,0.999218,0.454606,0.837129
1e08c406746470f5,human,/m/0k4j,1,0.134287,0.897326,0.104237,0.817113
22654adc39257d1e,human,/m/0k4j,1,0.000422,0.060396,0.57116,1
6272f9bcf7abc2c5,human,/m/0k4j,1,0.072844,0.92447,0.232316,0.883911
16a6d000af8bb630,human,/m/0k4j,1,0.594418,0.674282,0.374398,0.445378
5b3d9c76a60cf105,human,/m/0k4j,1,0,1,0,0.893975
5cd0d85bf4f062b7,human,/m/0k4j,1,0.0061,0.842192,0.236082,0.847418
cccb11a8c1987a89,human,/m/0k4j,1,0.018911,0.986053,0.326404,0.990197
e43372e9bf13be25,human,/m/0k4j,1,0.045127,0.960647,0.123728,0.937539
531f97420b6c4c1c,human,/m/0k4j,1,0.181373,0.919845,0.248506,0.845773
da418aa7145124ad,human,/m/0k4j,1,0,0.798922,0.238223,1
e2cde5a42414db3e,human,/m/0k4j,1,0,1,0,0.946583
f01c539474abea6e,human,/m/0k4j,1,2.6e-05,0.896321,0.225975,0.934948
a573dcf692d9d802,human,/m/0k4j,1,0.080024,0.999938,0.286245,0.734606
810332afabcdab42,human,/m/0k4j,1,0.236186,0.761524,0.36449,0.957314
983ccf232b577fd7,human,/m/0k4j,1,0.029034,0.956198,0.280496,0.834566
9dcd010b8f3027cd,human,/m/0k4j,1,0.004042,0.999726,0.109657,0.897117
a35f2bf76db5805b,human,/m/0k4j,1,0.13268,0.700522,0.287515,0.839723
c200b3588332b06d,human,/m/0k4j,1,0.076896,0.879485,0.330305,0.83671
e00b338e3fba6dfc,human,/m/0k4j,1,0.058042,0.271901,0.502113,0.873246
fc9e30a047ec880a,human,/m/0k4j,1,0.018299,0.949214,0.297866,0.924419
612edbe6ee06fe3c,human,/m/0k4j,1,0.653905,0.877009,0.271499,0.452228
c0662a5a1e729d09,human,/m/0k4j,1,0,1,0,1
ff58e2fa223caa16,human,/m/0k4j,1,0.05145,0.962191,0.397093,0.709941
44de04e6fc334650,human,/m/0k4j,1,0.141976,0.970309,0.221629,0.940114
7cf45fcb6b44f70a,human,/m/0k4j,1,0.161996,0.93749,0.272188,0.944654
e1c865e09996f66b,human,/m/0k4j,1,0.030244,0.448546,0.317233,0.530245
fdf06845e4599f5b,human,/m/0k4j,1,0.189013,0.824356,0.187382,0.882285
01379cf46eeb6b97,human,/m/0k4j,1,0.0121,0.97632,0.076802,0.882562
1a4fcccd5868871f,human,/m/0k4j,1,0.963964,1,0.512264,0.589065
408f0280ace84d5d,human,/m/0k4j,1,0.736658,0.776082,0,0.019577
6996d3bcf2449fad,human,/m/0k4j,1,0.054732,0.937266,0.150187,0.775125
891973652b3936a7,human,/m/0k4j,1,0,1,0.148604,0.916153
a12a736340ede951,human,/m/0k4j,1,0,0.88972,0,0.999222
81b02629020ed85a,human,/m/0k4j,1,0,1,0,1
a63d5243943cd0d2,human,/m/0k4j,1,0.001334,0.886373,0.19252,0.92749
2d63bf3c1687e5a9,human,/m/0k4j,1,0,0.11414,0.366436,0.52715
a5ced46a6b4eff6f,human,/m/0k4j,1,0.657497,0.817757,0.239953,0.319415
e318c86399c45dbd,human,/m/0k4j,1,0.086006,0.886762,0.204699,0.759861
ee6375ab0322be0c,human,/m/0k4j,1,0.003996,0.84408,0.555085,0.911636
78ba0759fccd5678,human,/m/0k4j,1,0.125595,0.881414,0.382294,0.95264
8c10c485bbf26043,human,/m/0k4j,1,0.077833,0.933953,0.208279,0.816119
0844963f5234481e,human,/m/0k4j,1,0.131055,0.779446,0.401742,0.854134
29fc1db600b87338,human,/m/0k4j,1,0.018003,0.954842,0.045431,0.898281
31de25424e74c9e9,human,/m/0k4j,1,0,0.058742,0.480693,0.669595
3a0226d356a7a681,human,/m/0k4j,1,0.16746,0.851658,0.067411,0.882088
3a0226d356a7a681,human,/m/0k4j,1,0.960588,1,0.142914,0.283461
3c3b2d958499087b,human,/m/0k4j,1,0.012896,0.985603,0.227552,0.701897
b8b6f16bc5bf93c4,human,/m/0k4j,1,0.106359,0.91851,0.249924,0.886173
200f58cb82e64a15,human,/m/0k4j,1,0,0.052258,0.719362,0.955408
a68b09b25b979ed1,human,/m/0k4j,1,0.798293,0.937042,0.203402,0.300773
1f908b884ec4c71a,human,/m/0k4j,1,0.107744,0.940018,0.002808,0.906103
4d88b1700872153b,human,/m/0k4j,1,0.054395,0.994769,0.237328,0.808072
80ee43f4bee67a3f,human,/m/0k4j,1,0.050882,0.964863,0.093903,0.966186
9a3fc402d2116775,human,/m/0k4j,1,0.115212,0.936513,0.335827,0.855568
b24f383e9456ad41,human,/m/0k4j,1,0.204094,0.874923,0.129611,0.824662
f6265d81c9bd7ce6,human,/m/0k4j,1,0.465716,0.723893,0.896761,1
0bea584b249ee4b3,human,/m/0k4j,1,0.044226,0.952717,0.207221,0.950419
f7126936f5dccb1f,human,/m/0k4j,1,0.161172,0.857565,0.18566,0.938901
480303b40066fa5c,human,/m/0k4j,1,0.069887,0.963345,0.100455,0.876296
5816e7186d1c97af,human,/m/0k4j,1,0,0.858481,0.330292,1
637bd7e807a742a8,human,/m/0k4j,1,0.181228,0.792986,0.21108,0.816345
d2c3d73626ad7d79,human,/m/0k4j,1,0.060246,0.900727,0.214419,0.807882
a642e15d7cbd75b7,human,/m/0k4j,1,0.065564,0.853927,0.053576,0.659581
03e288996840786f,human,/m/0k4j,1,0.139619,0.897409,0.188956,0.726756
15d2a2db1489a896,human,/m/0k4j,1,0.845594,1,0.155264,0.420014
36c30b7439e420a5,human,/m/0k4j,1,0.135193,0.862582,0.230676,0.884775
3c8790b819c1e6d2,human,/m/0k4j,1,0.05446,0.991303,0.131658,0.951622
6e70dbf1fafc26af,human,/m/0k4j,1,0.946743,1,0.298228,0.435486
9132cf35300ea091,human,/m/0k4j,1,0.673715,0.894307,0.269134,0.457409
c29489bc2a39f715,human,/m/0k4j,1,0.059926,0.932327,0.223538,0.911555
72e20b630cfa258f,human,/m/0k4j,1,0,0.998899,0.000902,0.796331
902ed8e8fa312bfe,human,/m/0k4j,1,0.164476,0.873887,0.24181,0.858872
a98a0d26e524614a,human,/m/0k4j,1,0.730025,1,0.230198,0.622454
a98a0d26e524614a,human,/m/0k4j,1,0,0.030273,0.359873,0.657804
e8503648e13e5e5e,human,/m/0k4j,1,0,0.999186,0.18916,0.720253
4765a1e683e4665a,human,/m/0k4j,1,0.088837,0.963044,9.6e-05,0.839101
d0bd7df44ffb8618,human,/m/0k4j,1,0.972542,1,0.517358,0.616796
f6e56e17ed17e962,human,/m/0k4j,1,0.056535,0.922231,0.366484,0.793078
085f8175bb9a656f,human,/m/0k4j,1,0.000475,0.999525,0.104429,0.959324
24daa60b410dc973,human,/m/0k4j,1,0,0.181619,0.074383,0.367474
cb97e500e8f4404b,human,/m/0k4j,1,0,0.741894,0.335125,0.967684
4554471bb782a3db,human,/m/0k4j,1,0.965925,1,0.503217,0.701912
5c9028b60f17ffb8,human,/m/0k4j,1,0.147218,0.254245,0.13768,0.184402
88ffde61af1b4d33,human,/m/0k4j,1,0.697023,1,0.061218,0.477425
e2361414564dbafb,human,/m/0k4j,1,0.024241,0.935461,0.178249,0.764102
3b2b49ba295e3b30,human,/m/0k4j,1,0.093464,0.842746,0.402292,0.87751
c5f66f322e26f369,human,/m/0k4j,1,0.355742,0.984768,0.238064,0.751245
cdcfb747b0864387,human,/m/0k4j,1,0.40343,0.981602,0.453063,0.930581
21d78ed47bea859c,human,/m/0k4j,1,0.227594,0.827126,0.142343,0.810075
4f58cbf15489e942,human,/m/0k4j,1,0.019733,0.854749,0.135511,0.67176
7f34267f10f04b4b,human,/m/0k4j,1,0.891258,1,0.062241,0.264941
d112b4dbebaf1e90,human,/m/0k4j,1,0.883833,1,0.179873,0.337191
de3e6880d0717c6c,human,/m/0k4j,1,0.171141,0.302787,0.082147,0.135224
ecc2e3c5a4c0cc5e,human,/m/0k4j,1,0.103483,0.878364,0.001892,0.771783
f7d0f038ed2d1483,human,/m/0k4j,1,0.570889,0.877944,0.564144,0.704602
1d3f5efeec856fc1,human,/m/0k4j,1,0.022419,1,0.038948,0.828988
3480a1c284096e2e,human,/m/0k4j,1,0,0.082136,0.151566,0.338736
45c501549c0cda20,human,/m/0k4j,1,0.164277,0.55128,0.032946,0.271973
45c501549c0cda20,human,/m/0k4j,1,0.245171,0.744321,0.396981,0.807721
9df7c66d3221c7cb,human,/m/0k4j,1,0.082961,0.985804,0.203076,0.690031
6302fe85dbabf0a5,human,/m/0k4j,1,0.184181,0.261398,0.061276,0.115572
8d3c5be12ec7eaf8,human,/m/0k4j,1,0.048542,0.807744,0.188965,0.787687
09e88364989501ab,human,/m/0k4j,1,0.078451,0.882278,0.085498,0.949454
0d27a651277e9ad2,human,/m/0k4j,1,0.0877,0.886189,0.047401,0.95079
605b570da5155d1a,human,/m/0k4j,1,0,0.999966,0.399006,0.987347
978c786533993fa9,human,/m/0k4j,1,0.197126,1,0.231455,0.678968
cae277df29fc619e,human,/m/0k4j,1,0.105025,0.897139,0.580936,0.901213
fe002b4c332604de,human,/m/0k4j,1,0.834875,0.997267,0.489239,0.885116
7471dfa436e626da,human,/m/0k4j,1,0.000204,0.873097,0.196283,0.667213
84f9897b75a4f6c4,human,/m/0k4j,1,0,0.977477,0,0.94491
866fe3de7f06f63c,human,/m/0k4j,1,0,1,0,1
1dc9d232ddf0ff71,human,/m/0k4j,1,0.108406,0.877519,0.309656,0.742761
