bcb9d5bd0edd0bb7,human,/m/01jfm_,1.0,0.418,0.63,0.687,0.882
c8d01e3f271276b9,human,/m/01jfm_,1.0,0.214,0.333,0.639,0.716
efc523465f940dec,human,/m/01jfm_,1.0,0.759,0.86,0.438,0.524
f1c109c5b3827f7e,human,/m/01jfm_,1.0,0.563,0.727,0.689,0.769
fde614fa6023dd03,human,/m/01jfm_,1.0,0.449,0.599,0.402,0.55
1ef4172de565167f,human,/m/01jfm_,1.0,0.004,0.876,0.199,0.887
23dcf8af02def762,human,/m/01jfm_,1.0,0.21,0.38,0.136,0.318
257f2274a3704206,human,/m/01jfm_,1.0,0.111,0.834,0.171,0.768
2ea4d8827720c761,human,/m/01jfm_,1.0,0.434,0.608,0.546,0.757
3b04c7041d39696a,human,/m/01jfm_,1.0,0.417,0.618,0.557,0.697
3b90d4e4dd9d5a17,human,/m/01jfm_,1.0,0.206,0.707,0.626,0.966
6093fbe0d371acd0,human,/m/01jfm_,1.0,0.049,0.92,0.125,0.79
6344fa6cfef83508,human,/m/01jfm_,1.0,0.134,0.227,0.4,0.611
6c3e98a0867299cc,human,/m/01jfm_,1.0,0.009,0.98,0.098,0.884
8a1dfbfdbff02d86,human,/m/01jfm_,1.0,0.111,0.243,0.506,0.598
913e31b5828c95a8,human,/m/01jfm_,1.0,0.444,0.597,0.415,0.579
95bf6406c152cf40,human,/m/01jfm_,1.0,0.245,0.4,0.453,0.535
c197ea8b75d4e497,human,/m/01jfm_,1.0,0.028,0.953,0.056,0.877
c2ac8b7330f1eee4,human,/m/01jfm_,1.0,0.655,0.755,0.518,0.617
e961a854dc49b88e,human,/m/01jfm_,1.0,0.144,0.325,0.347,0.481
1d8e8fd9adf439b9,human,/m/01jfm_,1.0,0.746,0.842,0.571,0.673
61b2ef192f7de82b,human,/m/01jfm_,1.0,0.198,0.407,0.464,0.614
8e9aa9b08d259c31,human,/m/01jfm_,1.0,0.247,0.339,0.437,0.531
94f27e0e1c4c84e3,human,/m/01jfm_,1.0,0.659,0.868,0.637,0.833
a572d78778c511a9,human,/m/01jfm_,1.0,0.452,0.664,0.392,0.551
aaf070836644be2e,human,/m/01jfm_,1.0,0.151,0.258,0.685,0.762
d86c9781a10fe2b9,human,/m/01jfm_,1.0,0.386,0.56,0.474,0.659
d871e63f9ac8fe20,human,/m/01jfm_,1.0,0.569,0.791,0.626,0.767
df3edd0b7cae3874,human,/m/01jfm_,1.0,0.444,0.631,0.453,0.609
fa86e7f7887d4e26,human,/m/01jfm_,1.0,0.477,0.707,0.44,0.602
029b0d1ffdd49ab4,human,/m/01jfm_,1.0,0.174,0.836,0.205,0.681
0e6467a667cc3326,human,/m/01jfm_,1.0,0.762,0.846,0.457,0.56
1ad9250b87620a54,human,/m/01jfm_,1.0,0.096,0.809,0.106,0.751
1e3b4a4cb4a1da64,human,/m/01jfm_,1.0,0.21,0.801,0.555,0.977
3cd3406c658e54d6,human,/m/01jfm_,1.0,0.148,0.32,0.404,0.567
3d6b7b8d99aefe8d,human,/m/01jfm_,1.0,0.079,0.962,0.137,0.832
466990433e542354,human,/m/01jfm_,1.0,0.801,0.878,0.426,0.538
74de497b79048c3d,human,/m/01jfm_,1.0,0.023,0.135,0.601,0.704
769583cc162bb07f,human,/m/01jfm_,1.0,0.009,0.128,0.075,0.443
917773e8f4002a7a,human,/m/01jfm_,1.0,0.575,0.683,0.854,0.933
9db2dbe011407981,human,/m/01jfm_,1.0,0.126,0.189,0.413,0.54
c349b12ffb33c103,human,/m/01jfm_,1.0,0.146,0.237,0.465,0.561
d2babe1a7955163e,human,/m/01jfm_,1.0,0.068,0.168,0.551,0.649
dce367cecc75639c,human,/m/01jfm_,1.0,0.286,0.721,0.757,0.872
f4c7abac302bede6,human,/m/01jfm_,1.0,0.142,0.472,0.837,0.969
f6dfedc05291e195,human,/m/01jfm_,1.0,0.612,0.816,0.643,0.787
03a5d50547d613c7,human,/m/01jfm_,1.0,0.483,0.707,0.385,0.74
46a430cb49f8a92c,human,/m/01jfm_,1.0,0.34,0.544,0.484,0.729
4cacae57d485dd49,human,/m/01jfm_,1.0,0.843,0.978,0.62,0.906
50fdbccbefc1736a,human,/m/01jfm_,1.0,0.278,0.638,0.394,0.57
51f8d48befe0c80b,human,/m/01jfm_,1.0,0.536,0.805,0.448,0.58
927c7a54079e6a94,human,/m/01jfm_,1.0,0.056,0.882,0.125,0.728
b0b0e1b2199cd5b3,human,/m/01jfm_,1.0,0.205,0.45,0.475,0.642
bf651c929317870a,human,/m/01jfm_,1.0,0.107,0.186,0.388,0.517
c2ee4588c51ec473,human,/m/01jfm_,1.0,0.184,0.541,0.216,0.742
d59c43c777c39082,human,/m/01jfm_,1.0,0.156,0.822,0.49,0.94
fe73094afb57502b,human,/m/01jfm_,1.0,0.712,0.811,0.712,0.803
08db15fd76c06f3d,human,/m/01jfm_,1.0,0.807,0.878,0.661,0.785
3d3bfd7cd471236b,human,/m/01jfm_,1.0,0.41,0.588,0.54,0.676
5652ccf125bcf11e,human,/m/01jfm_,1.0,0.682,0.808,0.362,0.475
af85918384877a0e,human,/m/01jfm_,1.0,0.226,0.794,0.33,0.578
c76b184aa6bf917a,human,/m/01jfm_,1.0,0.307,0.46,0.521,0.685
c9e7e86d37d4978c,human,/m/01jfm_,1.0,0.391,0.687,0.442,0.59
e10a89b93ceba2e1,human,/m/01jfm_,1.0,0.58,0.745,0.486,0.619
e842f6c357863e53,human,/m/01jfm_,1.0,0.336,0.605,0.577,0.882
e9eed1f4c80b439e,human,/m/01jfm_,1.0,0.205,0.846,0.597,0.932
032f4b5835e125fe,human,/m/01jfm_,1.0,0.218,0.378,0.693,0.907
044887495ef3a0d0,human,/m/01jfm_,1.0,0.144,0.846,0.428,0.892
2194e2acd76feb74,human,/m/01jfm_,1.0,0.39,0.899,0.413,0.633
230a0d1914172390,human,/m/01jfm_,1.0,0.048,0.82,0.139,0.658
2c57bd6d734b6ff3,human,/m/01jfm_,1.0,0.314,0.715,0.659,0.937
2cf377a12b9c0777,human,/m/01jfm_,1.0,0.427,0.69,0.555,0.691
2ecbb9e4696d0d35,human,/m/01jfm_,1.0,0.145,0.784,0.188,0.686
436449137d4d025b,human,/m/01jfm_,1.0,0.719,0.822,0.392,0.471
4bbfb56361b515fc,human,/m/01jfm_,1.0,0.582,0.789,0.84,0.978
6f85e2d6d22febbf,human,/m/01jfm_,1.0,0.181,0.79,0.217,0.702
832e96278bd0e110,human,/m/01jfm_,1.0,0.328,0.564,0.782,0.888
93e58f4869c4a230,human,/m/01jfm_,1.0,0.155,0.326,0.315,0.475
afe4fab141b1b914,human,/m/01jfm_,1.0,0.816,0.993,0.539,0.952
c3cf19f88814b895,human,/m/01jfm_,1.0,0.412,0.6,0.536,0.706
d1affc69592e06c4,human,/m/01jfm_,1.0,0.428,0.584,0.459,0.555
db79f8b99efd59af,human,/m/01jfm_,1.0,0.457,0.682,0.511,0.659
e676baf83728d4d8,human,/m/01jfm_,1.0,0.213,0.806,0.687,0.915
000f52302c1341eb,human,/m/01jfm_,1.0,0.341,0.471,0.713,0.801
013d1f1e520e0671,human,/m/01jfm_,1.0,0.258,0.48,0.463,0.599
14f874a9951aba17,human,/m/01jfm_,1.0,0.206,0.71,0.382,0.737
2989adf46f70b4e9,human,/m/01jfm_,1.0,0.101,0.238,0.469,0.638
352b12fe29a114a4,human,/m/01jfm_,1.0,0.334,0.538,0.816,0.921
3ca3941c3e1d3c93,human,/m/01jfm_,1.0,0.165,0.3,0.413,0.57
42f3c780f23f327a,human,/m/01jfm_,1.0,0.186,0.355,0.406,0.559
4c4b6573d1a9b044,human,/m/01jfm_,1.0,0.541,0.8,0.524,0.662
4c9def12b33c6e73,human,/m/01jfm_,1.0,0.143,0.238,0.697,0.79
5deaeae2537b8266,human,/m/01jfm_,1.0,0.846,0.946,0.819,0.962
72aefb28e771e050,human,/m/01jfm_,1.0,0.527,0.705,0.711,0.864
7ad1c2cd5f6b48db,human,/m/01jfm_,1.0,0.49,0.701,0.501,0.682
849f6b4aa17a251c,human,/m/01jfm_,1.0,0.82,0.907,0.43,0.537
859ee88b98270960,human,/m/01jfm_,1.0,0.019,0.138,0.324,0.4
8c49c711a69cc1bf,human,/m/01jfm_,1.0,0.159,0.844,0.398,0.569
97e0c9ccf9415aa1,human,/m/01jfm_,1.0,0.513,0.815,0.596,0.738
99504a60b89185e5,human,/m/01jfm_,1.0,0.757,0.838,0.392,0.502
f127d099a0eebbac,human,/m/01jfm_,1.0,0.728,0.813,0.571,0.701
fef9c2a0fafe9fdf,human,/m/01jfm_,1.0,0.427,0.88,0.179,0.492
004792ccf19a9ced,human,/m/01jfm_,1.0,0.726,0.875,0.623,0.742
0c70eaf53604fbfa,human,/m/01jfm_,1.0,0.275,0.668,0.306,0.579
4a77dcb1c733b665,human,/m/01jfm_,1.0,0.557,0.788,0.757,0.879
5b234301a0f9b9d9,human,/m/01jfm_,1.0,0.215,0.365,0.658,0.752
5c479a296f2f6817,human,/m/01jfm_,1.0,0.113,0.962,0.274,0.833
624b898ec6516b10,human,/m/01jfm_,1.0,0.463,0.684,0.637,0.781
86b19bcf922bff72,human,/m/01jfm_,1.0,0.435,0.63,0.759,0.887
87a5f3180c089992,human,/m/01jfm_,1.0,0.852,0.994,0.0,0.317
8d3665d9cfe24270,human,/m/01jfm_,1.0,0.798,0.946,0.57,0.717
8fb6ff82a6109ce7,human,/m/01jfm_,1.0,0.149,0.97,0.299,0.882
8fcc9c55e12198b5,human,/m/01jfm_,1.0,0.607,0.745,0.492,0.597
c0659af6b29d664a,human,/m/01jfm_,1.0,0.617,0.784,0.657,0.743
c87cf01243dbb896,human,/m/01jfm_,1.0,0.103,0.858,0.445,0.944
c9ee6ab289a613b7,human,/m/01jfm_,1.0,0.335,0.637,0.656,0.77
ce32b97daf90ad27,human,/m/01jfm_,1.0,0.131,0.24,0.529,0.621
f199c824b0bd7f17,human,/m/01jfm_,1.0,0.436,0.665,0.428,0.563
f3ecacf903a52827,human,/m/01jfm_,1.0,0.371,0.526,0.578,0.732
071a195878e81eda,human,/m/01jfm_,1.0,0.19,0.319,0.719,0.805
0d8fb19757f8dfe7,human,/m/01jfm_,1.0,0.078,0.885,0.238,0.79
0ebca53717133d62,human,/m/01jfm_,1.0,0.078,0.524,0.271,0.465
1ac5b485b95c9f00,human,/m/01jfm_,1.0,0.103,0.871,0.394,0.829
1c62dcbf9a6c22c7,human,/m/01jfm_,1.0,0.433,0.537,0.378,0.472
2ba9f880cb3ab0ec,human,/m/01jfm_,1.0,0.338,0.592,0.211,0.424
2cb821ca0639adfa,human,/m/01jfm_,1.0,0.554,0.751,0.489,0.624
62b8b71c39f209ea,human,/m/01jfm_,1.0,0.305,0.709,0.291,0.634
6c518466fefa1253,human,/m/01jfm_,1.0,0.761,0.978,0.339,0.765
84ad76a18c71ca51,human,/m/01jfm_,1.0,0.088,0.226,0.41,0.55
a74d9ed0501dc8b6,human,/m/01jfm_,1.0,0.575,0.862,0.545,0.764
c96b403068884a9b,human,/m/01jfm_,1.0,0.891,0.989,0.326,0.554
c9ac4f20dcd3203e,human,/m/01jfm_,1.0,0.744,0.844,0.426,0.534
d0e0ae630a299bf4,human,/m/01jfm_,1.0,0.445,0.605,0.747,0.819
d78902913a14b243,human,/m/01jfm_,1.0,0.026,0.964,0.184,0.751
000228608388803f,human,/m/01jfm_,1.0,0.166,0.319,0.761,0.874
0056d571c56c4f38,human,/m/01jfm_,1.0,0.142,0.447,0.715,0.878
033dc103ddcb1b79,human,/m/01jfm_,1.0,0.744,0.887,0.414,0.614
0bc49bac8978eed9,human,/m/01jfm_,1.0,0.221,0.754,0.369,0.714
3724b94349872972,human,/m/01jfm_,1.0,0.295,0.671,0.31,0.703
455ffb0a3100a4d8,human,/m/01jfm_,1.0,0.122,0.206,0.4,0.518
4a81df03a419cc8c,human,/m/01jfm_,1.0,0.273,0.507,0.692,0.831
5757656a0a237338,human,/m/01jfm_,1.0,0.422,0.989,0.294,0.735
5c55cf36942578fd,human,/m/01jfm_,1.0,0.678,0.797,0.661,0.767
6508d0fa0446843a,human,/m/01jfm_,1.0,0.339,0.64,0.505,0.658
8fad7abf17801cad,human,/m/01jfm_,1.0,0.078,0.192,0.84,0.925
91dfa4e3a623a26c,human,/m/01jfm_,1.0,0.652,0.799,0.448,0.598
924bd3ae56ffd327,human,/m/01jfm_,1.0,0.1,0.826,0.209,0.685
979984b02ff190de,human,/m/01jfm_,1.0,0.669,0.749,0.596,0.694
c15e96127cdbc10e,human,/m/01jfm_,1.0,0.213,0.882,0.074,0.637
c994786b5e48f695,human,/m/01jfm_,1.0,0.771,0.863,0.728,0.839
ca9001c2d06630d5,human,/m/01jfm_,1.0,0.368,0.634,0.439,0.614
cddeaa7666940862,human,/m/01jfm_,1.0,0.258,0.542,0.744,0.876
fe1403a3bc1e6d25,human,/m/01jfm_,1.0,0.115,0.818,0.417,0.937
002f860e692757f7,human,/m/01jfm_,1.0,0.112,0.404,0.881,0.956
0a9e802d8bdce1d5,human,/m/01jfm_,1.0,0.124,0.906,0.1,0.615
1b10bfa44ac0dd52,human,/m/01jfm_,1.0,0.145,0.658,0.443,0.73
24d30a751dc6ffee,human,/m/01jfm_,1.0,0.382,0.581,0.519,0.748
25cc0b320c92c400,human,/m/01jfm_,1.0,0.742,0.983,0.218,0.507
32ee130be84f9cb6,human,/m/01jfm_,1.0,0.176,0.264,0.542,0.631
7791b41d8d0c6feb,human,/m/01jfm_,1.0,0.0,0.997,0.299,0.996
a04f56e3a3250362,human,/m/01jfm_,1.0,0.755,0.845,0.462,0.583
a1729b24d2c29428,human,/m/01jfm_,1.0,0.12,0.903,0.435,0.967
a60da937c3629284,human,/m/01jfm_,1.0,0.194,0.489,0.775,0.899
bdbd205e3ebb4ffb,human,/m/01jfm_,1.0,0.177,0.817,0.461,0.902
c83784732762ca03,human,/m/01jfm_,1.0,0.836,0.933,0.617,0.732
e03666104eb3309b,human,/m/01jfm_,1.0,0.1,0.36,0.438,0.755
fb12adc828b0f0e8,human,/m/01jfm_,1.0,0.648,0.768,0.723,0.825
0dee0d9dfd8e3cfa,human,/m/01jfm_,1.0,0.014,0.989,0.043,0.828
115b0eb593671c78,human,/m/01jfm_,1.0,0.133,0.874,0.281,0.856
1d8de391d073f382,human,/m/01jfm_,1.0,0.003,0.994,0.178,0.845
3cc164ae85fc778b,human,/m/01jfm_,1.0,0.156,0.878,0.3,0.907
81c97dba0e816681,human,/m/01jfm_,1.0,0.749,0.816,0.371,0.48
c9005425919f9618,human,/m/01jfm_,1.0,0.304,0.836,0.262,0.789
d255d2d2d98f2233,human,/m/01jfm_,1.0,0.127,0.696,0.305,0.931
d54ee667fbdce046,human,/m/01jfm_,1.0,0.447,0.614,0.068,0.233
d9dce54ddd79dbe0,human,/m/01jfm_,1.0,0.033,0.806,0.317,0.687
e0b46777fb3b2476,human,/m/01jfm_,1.0,0.193,0.313,0.6,0.68
e259603dae385fdc,human,/m/01jfm_,1.0,0.244,0.447,0.414,0.558
033a703a4771ba75,human,/m/01jfm_,1.0,0.151,0.729,0.44,0.829
05a77f4a44610347,human,/m/01jfm_,1.0,0.326,0.464,0.491,0.63
12e6b81c081f5986,human,/m/01jfm_,1.0,0.013,0.991,0.138,0.823
27801b00dbefaa6d,human,/m/01jfm_,1.0,0.502,0.684,0.41,0.559
30dd6d1aea6a907f,human,/m/01jfm_,1.0,0.033,0.994,0.171,0.656
458b07068580f817,human,/m/01jfm_,1.0,0.288,0.554,0.33,0.474
4f7804dcf8aaf31d,human,/m/01jfm_,1.0,0.236,0.467,0.838,0.953
50786c8f50f80925,human,/m/01jfm_,1.0,0.315,0.655,0.819,0.917
803ebfb42e51b8aa,human,/m/01jfm_,1.0,0.378,0.492,0.432,0.617
9149d679d83e5266,human,/m/01jfm_,1.0,0.119,0.948,0.067,0.85
96af41ca5aa4b054,human,/m/01jfm_,1.0,0.075,0.933,0.24,0.904
b9bed11a76d6faa0,human,/m/01jfm_,1.0,0.405,0.578,0.634,0.798
e0a75eb3b4e0c3c8,human,/m/01jfm_,1.0,0.406,0.645,0.445,0.592
e8f7ae8fdc1a874e,human,/m/01jfm_,1.0,0.814,0.897,0.618,0.723
f0b02da9d766d670,human,/m/01jfm_,1.0,0.752,0.975,0.289,0.621
f22bac2bd2880289,human,/m/01jfm_,1.0,0.423,0.865,0.661,0.972
00b6f96c840767fa,human,/m/01jfm_,1.0,0.17,0.842,0.642,0.845
06e792fc023605b6,human,/m/01jfm_,1.0,0.159,0.763,0.445,0.866
075714e701a2f746,human,/m/01jfm_,1.0,0.451,0.798,0.549,0.877
132bb87427676a1b,human,/m/01jfm_,1.0,0.002,0.997,0.008,0.994
226a58959858e4ba,human,/m/01jfm_,1.0,0.191,0.829,0.384,0.833
4c2990341a491a57,human,/m/01jfm_,1.0,0.412,0.552,0.538,0.638
4d04ac9849468efc,human,/m/01jfm_,1.0,0.725,0.828,0.522,0.616
4f6b63a0ef8c57d0,human,/m/01jfm_,1.0,0.292,0.715,0.443,0.735
bf39b022d8e74c53,human,/m/01jfm_,1.0,0.368,0.579,0.643,0.78
eccd0f52e538325d,human,/m/01jfm_,1.0,0.418,0.657,0.498,0.618
edfe19a0a215a573,human,/m/01jfm_,1.0,0.155,0.465,0.771,0.924
009fcce3b5493593,human,/m/01jfm_,1.0,0.809,0.877,0.457,0.587
00d5963c8f8e5381,human,/m/01jfm_,1.0,0.204,0.324,0.583,0.704
1b8174db710a27b9,human,/m/01jfm_,1.0,0.467,0.719,0.413,0.718
476449bc91255ce6,human,/m/01jfm_,1.0,0.133,0.22,0.568,0.676
603befc2d5165924,human,/m/01jfm_,1.0,0.009,1.0,0.214,0.823
781ac831b0c88197,human,/m/01jfm_,1.0,0.488,0.831,0.62,0.757
a07cba3b3965f421,human,/m/01jfm_,1.0,0.322,0.708,0.777,0.851
e4fcd854196910eb,human,/m/01jfm_,1.0,0.442,0.641,0.566,0.704
ef3a89b78879f6a4,human,/m/01jfm_,1.0,0.679,0.836,0.721,0.849
f49c6df579805adf,human,/m/01jfm_,1.0,0.664,0.896,0.674,0.905
077fadddad9683b8,human,/m/01jfm_,1.0,0.167,0.782,0.267,0.715
0bf6924e28109d79,human,/m/01jfm_,1.0,0.063,0.924,0.221,0.845
13c5214e520c2ad7,human,/m/01jfm_,1.0,0.277,0.819,0.227,0.667
1a66e52d4fe5c92c,human,/m/01jfm_,1.0,0.183,0.844,0.438,0.891
1c94bbcd8746e280,human,/m/01jfm_,1.0,0.41,0.614,0.791,0.919
3008bb0513257446,human,/m/01jfm_,1.0,0.026,0.198,0.726,0.88
362a0fbb2a933887,human,/m/01jfm_,1.0,0.225,0.775,0.517,0.807
47d351e7dfeaf20d,human,/m/01jfm_,1.0,0.029,0.971,0.438,0.723
607ae02646d4675e,human,/m/01jfm_,1.0,0.184,0.846,0.439,0.875
64194f62f5e222fd,human,/m/01jfm_,1.0,0.099,0.895,0.311,0.862
7ee59038cdf9ab1c,human,/m/01jfm_,1.0,0.355,0.67,0.328,0.742
88aea056d5d00212,human,/m/01jfm_,1.0,0.673,0.804,0.796,0.892
89b0ef07d0ce08a5,human,/m/01jfm_,1.0,0.227,0.738,0.416,0.692
9874e25925386559,human,/m/01jfm_,1.0,0.592,0.835,0.401,0.55
a85b4863a25e95b0,human,/m/01jfm_,1.0,0.06,0.149,0.474,0.589
b7e6c3b48c0de86c,human,/m/01jfm_,1.0,0.199,0.338,0.6,0.746
c51c75ab80d5b749,human,/m/01jfm_,1.0,0.175,0.831,0.42,0.879
d99ac9e31d6ba167,human,/m/01jfm_,1.0,0.885,0.963,0.696,0.83
f96571a17b8fc7bf,human,/m/01jfm_,1.0,0.052,1.0,0.134,0.928
fa0e8e96ce9a9188,human,/m/01jfm_,1.0,0.28,0.467,0.77,0.969
075714e701a2f746,human,/m/01jfm_,1.0,0.408,0.782,0.511,0.996
1861653174570da4,human,/m/01jfm_,1.0,0.336,0.663,0.407,0.71
456a3b279192bf04,human,/m/01jfm_,1.0,0.233,0.797,0.212,0.643
8f57179b1855d639,human,/m/01jfm_,1.0,0.269,0.784,0.216,0.71
b0771e68bdc5d771,human,/m/01jfm_,1.0,0.478,0.648,0.536,0.668
b61a053351e731ab,human,/m/01jfm_,1.0,0.149,0.253,0.483,0.573
be521500453a5ca6,human,/m/01jfm_,1.0,0.22,0.3,0.813,0.902
d160fd3268cfa030,human,/m/01jfm_,1.0,0.165,0.565,0.556,0.986
da05ed12e18fba0f,human,/m/01jfm_,1.0,0.854,0.921,0.496,0.604
dc3c6a2994b95eeb,human,/m/01jfm_,1.0,0.395,0.567,0.375,0.557
deebd66e28aecfaa,human,/m/01jfm_,1.0,0.398,0.514,0.648,0.758
eb29734eac16f813,human,/m/01jfm_,1.0,0.578,0.856,0.718,0.833
000228608388803f,human,/m/01jfm_,1.0,0.179,0.314,0.755,0.851
0edc099bfd00f5cd,human,/m/01jfm_,1.0,0.337,0.55,0.559,0.664
27e27f76637103bf,human,/m/01jfm_,1.0,0.355,0.683,0.311,0.56
4374a09d31427433,human,/m/01jfm_,1.0,0.196,0.69,0.244,0.62
48133c9529776b6c,human,/m/01jfm_,1.0,0.271,0.438,0.532,0.685
4c3a1ca56799ecea,human,/m/01jfm_,1.0,0.499,0.699,0.271,0.473
5ecc9ac8c0912dbc,human,/m/01jfm_,1.0,0.558,0.912,0.83,0.969
a3e88a97c3f43b6a,human,/m/01jfm_,1.0,0.18,0.371,0.764,0.906
ddb6060c620412f0,human,/m/01jfm_,1.0,0.109,0.316,0.867,0.974
e427163fd08e86e7,human,/m/01jfm_,1.0,0.031,0.332,0.687,0.798
0c895b1d00fc072c,human,/m/01jfm_,1.0,0.08,0.907,0.199,0.72
0ece0bf7fa32d214,human,/m/01jfm_,1.0,0.033,0.976,0.164,0.981
1209fabf811c2a77,human,/m/01jfm_,1.0,0.216,0.7,0.293,0.857
40d9a65dba85495e,human,/m/01jfm_,1.0,0.083,0.913,0.168,0.824
57eed39c48c01fbc,human,/m/01jfm_,1.0,0.617,0.772,0.405,0.564
69b98f9f3f547a57,human,/m/01jfm_,1.0,0.373,0.648,0.343,0.49
7a49565cc37b4aad,human,/m/01jfm_,1.0,0.136,0.299,0.553,0.691
7c1ed29b9e486784,human,/m/01jfm_,1.0,0.259,0.343,0.542,0.633
849cd991201a6716,human,/m/01jfm_,1.0,0.758,0.826,0.268,0.408
86088539378818b0,human,/m/01jfm_,1.0,0.283,0.726,0.344,0.611
8e0445fce2c56a20,human,/m/01jfm_,1.0,0.666,0.772,0.607,0.712
ac56b271b40439ca,human,/m/01jfm_,1.0,0.091,0.871,0.24,0.741
afc126fef7ccbf83,human,/m/01jfm_,1.0,0.267,0.415,0.398,0.594
b99b603e22acdd1e,human,/m/01jfm_,1.0,0.263,0.543,0.69,0.811
cbe4be789d7ffa65,human,/m/01jfm_,1.0,0.858,0.97,0.025,0.093
e2b20a4648f2b83d,human,/m/01jfm_,1.0,0.651,0.741,0.645,0.766
001156eb13f37194,human,/m/01jfm_,1.0,0.582,0.807,0.648,0.805
074f28c6543209af,human,/m/01jfm_,1.0,0.463,0.568,0.512,0.616
108e2cc9f6078bf9,human,/m/01jfm_,1.0,0.078,0.223,0.455,0.549
21a5fea23361b170,human,/m/01jfm_,1.0,0.416,0.569,0.823,0.954
80a7f62f538f7fc9,human,/m/01jfm_,1.0,0.071,0.918,0.146,0.888
a644de11acb76b67,human,/m/01jfm_,1.0,0.3,0.507,0.635,0.788
ea71379a55835d17,human,/m/01jfm_,1.0,0.011,0.997,0.179,0.864
1d542803f9e35f52,human,/m/01jfm_,1.0,0.605,0.842,0.741,0.872
247b9ef2723cc748,human,/m/01jfm_,1.0,0.205,0.333,0.603,0.709
4debd5bfa06748c5,human,/m/01jfm_,1.0,0.416,0.796,0.53,0.774
6b7d045911adec35,human,/m/01jfm_,1.0,0.161,0.897,0.472,0.816
6c71c55626eb254c,human,/m/01jfm_,1.0,0.128,0.358,0.591,0.74
a2b1b9fc5558c5b5,human,/m/01jfm_,1.0,0.208,0.825,0.297,0.742
b25d5c292806fe1c,human,/m/01jfm_,1.0,0.234,0.772,0.33,0.899
f1104b1df459c1be,human,/m/01jfm_,1.0,0.263,0.391,0.309,0.52
1622ac64b768cef0,human,/m/01jfm_,1.0,0.202,0.783,0.743,0.972
25910a46cae6d0f5,human,/m/01jfm_,1.0,0.876,0.987,0.525,0.706
29d5d51323d38be2,human,/m/01jfm_,1.0,0.604,0.703,0.57,0.678
65ad116a7a04a168,human,/m/01jfm_,1.0,0.157,0.81,0.283,0.724
6a1937493e60b100,human,/m/01jfm_,1.0,0.184,0.399,0.434,0.594
cf5f628b5dea8423,human,/m/01jfm_,1.0,0.105,0.181,0.638,0.738
daa14c1fab7b0159,human,/m/01jfm_,1.0,0.381,0.618,0.699,0.749
082f5ae635a90152,human,/m/01jfm_,1.0,0.216,0.609,0.433,0.782
13381e25d1e9d39e,human,/m/01jfm_,1.0,0.186,0.621,0.33,0.654
29ca6d8fdd58d2bc,human,/m/01jfm_,1.0,0.134,0.24,0.479,0.542
3cfc9db999159182,human,/m/01jfm_,1.0,0.364,0.576,0.76,0.9
49ad072f6bd4ee7b,human,/m/01jfm_,1.0,0.083,0.949,0.09,0.644
51fce5afdbd0a768,human,/m/01jfm_,1.0,0.013,0.981,0.186,0.872
5363da035dd7a5c5,human,/m/01jfm_,1.0,0.08,0.288,0.51,0.66
650ae7efc646157f,human,/m/01jfm_,1.0,0.221,0.706,0.426,0.779
6f755af2ec69acc9,human,/m/01jfm_,1.0,0.085,0.704,0.399,0.854
7e48332ff5093b62,human,/m/01jfm_,1.0,0.734,0.815,0.482,0.592
8f8f58165a8edd53,human,/m/01jfm_,1.0,0.008,0.978,0.062,0.854
bf4689922cdfd532,human,/m/01jfm_,1.0,0.377,0.603,0.727,0.837
c7c47b1790688919,human,/m/01jfm_,1.0,0.353,0.565,0.786,0.948
c84b32b652b20f2b,human,/m/01jfm_,1.0,0.235,0.521,0.286,0.441
caa02862dfb55c19,human,/m/01jfm_,1.0,0.453,0.906,0.428,0.854
e214ee0ccfac8cba,human,/m/01jfm_,1.0,0.649,0.757,0.488,0.596
ebfe35fbb4980bf4,human,/m/01jfm_,1.0,0.222,0.834,0.289,0.784
ed280fb0df244093,human,/m/01jfm_,1.0,0.28,0.587,0.842,0.927
20180211_155451,human,/m/01jfm_,1,0.306,0.448,0.552,0.74
20180211_155451,human,/m/01jfm_,1,0.665,0.766,0.345,0.487
20180211_155457,human,/m/01jfm_,1,0.198,0.294,0.463,0.61
20180211_155457,human,/m/01jfm_,1,0.563,0.675,0.517,0.701
20180211_155505,human,/m/01jfm_,1,0.089,0.177,0.416,0.554
20180211_155505,human,/m/01jfm_,1,0.714,0.824,0.566,0.703
20180211_155507,human,/m/01jfm_,1,0.088,0.219,0.624,0.776
20180211_155507,human,/m/01jfm_,1,0.43,0.504,0.482,0.598
20180211_155507,human,/m/01jfm_,1,0.751,0.812,0.412,0.566
20180211_155507,human,/m/01jfm_,1,0.941,0.982,0.348,0.449
20180211_155513,human,/m/01jfm_,1,0.0,0.09,0.534,0.658
20180211_155513,human,/m/01jfm_,1,0.461,0.552,0.483,0.593
20180211_155513,human,/m/01jfm_,1,0.745,0.818,0.557,0.68
20180211_155520,human,/m/01jfm_,1,0.146,0.257,0.46,0.611
20180211_155520,human,/m/01jfm_,1,0.357,0.446,0.463,0.604
20180211_155520,human,/m/01jfm_,1,0.519,0.568,0.288,0.425
20180211_155520,human,/m/01jfm_,1,0.693,0.726,0.273,0.367
20180211_155520,human,/m/01jfm_,1,0.746,0.781,0.254,0.34
20180211_155520,human,/m/01jfm_,1,0.762,0.786,0.217,0.281
